Column 1,url,category,lab type,unsafe,details,gpt reason,certainty
image0809.jpg,https://s3.amazonaws.com/global-db-public/global-db-public/feature/image/2834/StudentsWorkinginLab.jpg,"PPE, SOP, WO",Biology,1.0,missing eye protection,"A student is inoculating petri dishes in a biology lab, but the absence of eye protection renders the scene unsafe. The workspace is slightly cluttered, but not enough to be a hazard.",
image0819.jpg,https://us.123rf.com/450wm/auremar/auremar2001/auremar200102314/138686172-two-young-female-scientist-doing-experiments-in-lab.jpg?ver=6,"PPE, SOP, WO",Biology,1.0,"missing gloves, missing eye protection","In this biology lab scene, a scientist is pipetting samples but lacks proper personal protective equipment (no gloves) while another takes notes in the background without proper eye protection.This issue renders the workspace unsafe due to increased exposure and contamination.",
image0829.jpg,https://img1.pixel-shot.com/small/4/1/0/3/41039a240080824df9fdf24fbd0180fc.JPG,"PPE, SOP, WO",Chemistry,1.0,"no gloves, missing goggles, open containers near electronics","In this chemistry lab scene, staff are examining colored liquid samples but are doing so unsafely: none are wearing gloves, some lack proper eye protection, they handle glassware with bare hands, and open containers crowd electronic equipment. These key issues compromise personal protection, procedural safety, and workspace organization.",
image0831.jpg,https://s3.amazonaws.com/EarthwatchMedia/GalleryImages/butterflies_bees_indian_himalayas_c.pradeep_h9_5277.jpg,"PPE, SOP, WO",Chemistry,1.0,"no eye protection, no gloves","In this chemistry lab, several researchers lean over a crowded bench manipulating small glass vials and bottles. Although the benchtop itself may be orderly enough,, the scene is unsafe because basic personal protective equipment is missing (handling chemicals without gloves and proper eye protection).",
image0837.jpg,https://st3.depositphotos.com/thumbs/12531762/image/17010/170102828/api_thumb_450.jpg,"PPE, SOP, WO",Biology,1.0,"missing gloves, missing eye protection, cluttered workspace","The image depicts two individuals working closely in a Biology lab setting. The scene is unsafe, primarily due to missing personal protective equipment (no gloves or goggles) and poor workspace organization (cluttered bench). These oversights could lead to contamination, spills, or personal injury during lab work.",
image0839.jpg,https://us.123rf.com/450wm/alexraths/alexraths1503/alexraths150300067/37676099-scientist-working-at-the-laboratory.jpg?ver=6,"PPE, SOP, WO",Biology,1.0,missing eye protection,"The image shows a biology lab where a scientist is using a pipette to transfer liquid into a microplate. The scene appears unsafe, despite appropriate PPE (gloves and lab coat) and a clean, organized workspace as no eye protection is worn while working with open containters, risking splashes to the eyes.",
image0842.jpg,https://www.shutterstock.com/image-photo/girl-working-chemistry-laboratory-liquid-260nw-207446836.jpg,"PPE, SOP, WO",Chemistry,1.0,"missing gloves, missing eye protection, unsecured long hair","The image shows a Chemistry lab scene where a student is actively working with chemical solutions. The overall environment is unsafe due to several personal protective equipment (PPE) violations, including lack of goggles and lab coat, and untied long hair. Procedural and workspace issues, such as leaning too close over chemicals further contribute to the safety risks. Workspace is clean and organized.",
image0844.jpg,https://t1.ftcdn.net/jpg/00/63/22/68/400_F_63226801_4knih2XOAkgtlGrtfzQlNHS4B5h1tlao.jpg,"PPE, SOP, WO",Chemistry,1.0,"missing eye protection, missing gloves, unsecured long hair","The image shows a person in a chemistry lab writing notes next to several test tubes and chemical bottles. The lab is unsafe due to missing PPE (no goggles, gloves, untied hair). These conditions increase the risk of chemical exposure.",
image0854.jpg,https://static8.depositphotos.com/1000931/843/i/600/depositphotos_8437416-stock-photo-laboratory-test.jpg,"PPE, SOP, WO",Biology,1.0,missing eye protection,"This biology lab scene, where a researcher pipettes a liquid, is unsafe due to missing eye protection, presenting a PPE issue: handling biological samples bare-handed risks both contamination and operator exposure. The workspace is not cluttered enough to present a hazard.",
image0869.jpg,https://www.universitylabpartners.org/hubfs/IMG_0441%20%282%29.jpg,"PPE, SOP, WO",Chemistry,1.0,no eye protection,"This is a biology lab scene and it is unsafe. The main issues are the lack of eye protection, risking eye exposure to splashes.",
image0870.jpg,https://st.depositphotos.com/62628780/56700/i/600/depositphotos_567008368-stock-photo-dedicated-to-finding-answers-to.jpg,"PPE, SOP, WO",Biology,1.0,missing eye protection,"This is a biology lab scene that is overall unsafe due to the absence of proper eye protection. The main issue is the missing goggles, which leaves the researcher’s eyes vulnerable to potential splashes or aerosols during sample handling.",
image0873.jpg,https://thumbs.dreamstime.com/t/group-chemistry-students-working-laboratory-team-biologists-researchers-102662677.jpg,"PPE, SOP, WO",Chemistry,1.0,"missing eye protection, missing gloves, chemicals near computers","This is a chemistry lab scene involving two individuals analyzing a chemical sample while seated at a computer workstation. The overall setup is unsafe, primarily due to missing personal protective equipment (PPE) such as gloves and goggles, unsafe standard operating procedures (SOP) in chemical handling near electronics, and poor workspace organization (WO) with chemicals placed next to a computer. These issues increase the risk of exposure, contamination, and equipment damage.",
image0875.jpg,https://t1.ftcdn.net/jpg/00/27/90/78/240_F_27907818_8eDF3xk4rC1Y9TsAuQbEMm51S4PETqhS.jpg,"PPE, SOP, WO",Chemistry,1.0,"missing gloves, crowding around setup","This is a chemistry lab scene where an instructor is showing a chemistry setup to several children. The scene is unsafe because although the children are all wearing lab coats and goggles, they are closely crowded around the lab setup. Also, no one is wearing any gloves, especially the instructor while handling chemicals directly. Both of these instances could lead to accidents if the chemicals used are hazardous.",
image0881.jpg,https://images.pexels.com/photos/6754843/pexels-photo-6754843.jpeg?auto=compress&cs=tinysrgb&w=1200,"PPE, SOP, WO",EE,1.0,"no eye protection, working on potentially live electronics without visible isolation, clutter on the workbench","This is an Electrical Engineering (EE) or electronics repair lab. Overall, the scene is unsafe (1) due to missing personal protective equipment (no safety glasses), potential lack of clear power isolation procedures, and a somewhat cluttered workspace. Improving PPE use, verifying equipment is de-energized before handling, and maintaining rigorous workspace organization would enhance safety.",
image0885.jpg,https://static7.depositphotos.com/1194063/685/i/950/depositphotos_6857663-Laboratory.jpg,"PPE, SOP, WO",Chemistry,1.0,"no eye protection, chemicals near computer","This scene depicts a chemistry laboratory, but overall it is unsafe. The lack of eye protection for one researcher and the placement of liquids next to computer hardware together create significant splash, contamination, and spill risks. ",
image0888.jpg,https://img.nordangliaeducation.com/resources/asia/_filecache/28e/055/9243-cropped-w300-h200-of-1-FFFFFF-shanghai-pudong-_086.JPG,"PPE, SOP, WO",Chemistry,1.0,missing gloves,"Three students in a chemistry lab are conducting an experiment with a transparent substance; while they wear lab coats and student goggles correctly, they have neglected chemical-resistant gloves, making it unsafe.",
image0889.jpg,https://s.pfst.net/2012.05/12598808363da23acc645e640a76e82d654c8924e7e_b.jpg,"PPE, SOP, WO",Biology,1.0,missing eye protection,"Two chemists are carefully measuring and transferring a transparent solution in a chemistry laboratory. Through both researchers wear gloves and lab coats and the workspace appears organized, the lack of goggles worn by the observing researcher renders the scene unsafe.",
image0893.jpg,https://milebehind.wordpress.com/wp-content/uploads/2013/08/stem_students.jpg?w=300&h=282,"PPE, SOP, WO",Chemistry,1.0,"missing gloves, unsecured hair","Two students are working at a titration station in a chemistry workspace. The scene is unsafe as they both lack gloves and their long hair is untied, risking contamination. However, the workspace is organized and clean without apparent hazards.",
image0901.jpg,https://us.123rf.com/450wm/anyaivanova/anyaivanova1307/anyaivanova130700125/20830576-young-male-scientist-or-student-works-in-the-lab.jpg,"PPE, SOP, WO",Biology,0.0,,"The image shows a biology lab where a researcher is using a micropipette to handle samples at a clean bench. The workspace is organized and clean, and proper lab coat and gloves are worn. ",
image0902.jpg,https://www.bioworld.com/ext/resources/BMT-source/2020/9-8-Novacyte-COVID19-Lab.png?height=355&t=1599606528&width=640,"PPE, SOP, WO",Biology,1.0,"missing eye protection, unsecured hair","This is a biology laboratory where two researchers are working with pipettes and biological samples. Overall, the lab appears to maintain good safety practices with appropriate lab coats and gloves. However, there are minor issues: one researcher has loose hair (PPE) andboth don't wear protective eyewear, both of which could pose small but preventable risks.",
image0904.jpg,https://metode.org/wp-content/uploads/2017/03/Pag68_91_VidapersonaliLaboral-689x1024.jpg,"PPE, SOP, WO",Biology,1.0,missing gloves,"This image shows a procedure being performed in a Biology lab, likely involving sterile technique within a biosafety cabinet. The setup is generally safe, but the lack of gloves is a PPE violation, as it exposes the person to biological or chemical agents and undermines sterile handling. The workspace is neat.",
image0908.jpg,https://g.foolcdn.com/editorial/images/450022/3-scientists-in-lab-2-standing-1-sitting_large.jpg,"PPE, SOP, WO",Chemistry,1.0,notes near chemicals,"The image shows three individuals working in a chemistry lab, wearing gloves, goggles, and lab coats while conducting experiments and taking notes. Overall, the lab appears well-maintained and organized, with proper PPE in use. The main safety concern is the proximity of note-taking to open chemical containers, which poses a minor contamination and spill hazard.",
image0910.jpg,https://us.123rf.com/450wm/wavebreakmediamicro/wavebreakmediamicro1210/wavebreakmediamicro121002407/15590359-chemists-working-in-a-laboratory-and-viewing-the-green-liquid.jpg,"PPE, SOP, WO",Chemistry,0.0,,"This is a chemistry lab where researchers are working with liquids, including a bright green solution. The team appears to be following safety protocols, with proper PPE use and an orderly workbench. No unsafe practices are apparent in this scene.",
image0928.jpg,https://us.123rf.com/450wm/wavebreakmediamicro/wavebreakmediamicro1210/wavebreakmediamicro121002441/15590974-two-chemists-adding-green-liquid-to-test-tubes-in-the-lab.jpg,"PPE, SOP, WO",Chemistry,0.0,,"This image depicts two chemists in a chemistry lab carefully transferring a green liquid into test tubes. The workspace is organized, and both workers are wearing complete PPE, including protective suits, gloves, goggles, and masks. No unsafe conditions are apparent, making the scene compliant with safe laboratory practices.",
image0929.jpg,https://www.nei.nih.gov/sites/default/files/2019-05/Research.jpg,"PPE, SOP, WO",Biology,0.0,,"This image shows a group of researchers working together in a biology lab, performing experiments with pipettes and observing samples under a microscope. The scene appears safe, with all individuals wearing appropriate PPE and following standard laboratory procedures. The workspace is well-organized, and there are no evident hazards.",
image0938.jpg,https://images1.westend61.de/0001198088l/lab-technician-preparing-a-variety-of-human-samples-for-medical-testing-in-the-laboratory-ABRF00391.jpg,"PPE, WO",Biology,0.0,,"A female researcher examines a blood sample in a biology lab. The scene is safe: she has proper PPE (goggles, gloves, lab coat), and the tubes are neatly placed in a rack.",
image0949.jpg,https://thumb7.shutterstock.com/image-photo/stock-photo-science-team-working-with-microscopes-at-laboratory-450w-70620793.jpg,"PPE, WO",Biology,0.0,,"In this biology lab scene, researchers wearing lab coats, masks, hairnets, and gloves are examining specimens under microscopes. Everyone wears proper PPE (gloves, lab coats, goggles, hair nets), and the workspace is clean and well organized with all tubes placed in their tube racks.",
image0955.jpg,https://img1.pixel-shot.com/small/b/2/b/2/b2b26fa8636e3258c72150e46b7d489a.JPG,"PPE, WO",Chemistry,0.0,,"In this image, a researcher in a chemistry lab is analyzing solutions in various flasks and test tubes. The researcher wears proper PPE, like gloves, goggles, a lab coat, and a a mask, and while the workspace appears cluttered, it is actually neatly organized with all test tubes and glassware placed safely in racks.",
image0957.jpg,https://thumbs.dreamstime.com/x/student-analyzing-chemistry-lab-close-up-bug-worktable-tools-glassware-another-31257816.jpg,"PPE, WO",Biology,0.0,,"Students in a biology lab examine seedlings. The scene is safe: proper PPE is worn (gloves, secured hair, goggles, lab coat), and the workspace is clean and tidy.",
image0961.jpg,https://us.123rf.com/450wm/kuprevich/kuprevich1810/kuprevich181000952/110853335-female-chemist-in-the-laboratory-of-biological.jpg?ver=6,"PPE, WO",Chemistry,0.0,,"The image shows a chemistry lab where a researcher, properly dressed in a lab coat, gloves, and safety glasses, is documenting information while surrounded by various colorful chemical solutions. The lab environment appears well-organized and safe, with no visible procedural or PPE violations.",
image0967.jpg,https://i1.pickpik.com/photos/600/43/618/laboratory-analysis-diagnostics-hospital-thumb.jpg,"PPE, WO",Biology,0.0,,"The individual in the image is wearing gloves, which is appropriate for handling biological samples.The work area appears to be clean and well-organized with properly stored test tubes, minimizing risks of contamination or accidents. Overall, the biology lab appears safe with appropriate safety measures in place.",
image0986.jpg,https://st.depositphotos.com/1056393/4410/i/450/depositphotos_44108793-stock-photo-health-care-professionals-in-lab.jpg,"PPE, WO",Chemistry,0.0,,"This image shows two people conducting an experiment in a chemistry lab, examining test tubes with colorful liquids. The lab appears safe with proper PPE usage, organized workspace, and adherence to standard operating procedures. There are no obvious safety violations in the scene.",1.0
image0988.jpg,https://upload.wikimedia.org/wikipedia/commons/a/a3/Biomedical_Engineering_Laboratory.jpg,"PPE, WO",Biology,0.0,,"This is a biology (biomedical engineering) laboratory that appears to be operating safely. All personnel are wearing lab coats and protective eyewear, with no obvious hazards such as spills, clutter, or inappropriate activities. Overall, the lab is well-organized and adheres to standard laboratory safety practices.",
image0989.jpg,https://t1.ftcdn.net/jpg/00/68/30/10/240_F_68301092_n9AThbVoBPpzA3ds9ZWvnXxHSOEskwhO.jpg,"PPE, WO",Biology,0.0,,"This is a Biology lab scene where a person is handling glass vials and test tubes from a storage unit. The lab appears safe overall, with the individual properly using PPE including gloves, a lab coat, and glasses, and maintaining good workspace organization.",
image0995.jpg,https://datastore02.rediff.com/h450-w670/thumb/59154A4E58554D5A575D305A6067596162665D676E6B2A606D6C/dp7k29vq046f72p8.D.0.75225_600x500.jpg,"PPE, WO",Biology,0.0,,"This is a biology or pharmaceutical cleanroom lab with personnel operating sterile equipment in a controlled environment. The lab appears safe overall, with proper PPE (cleanroom suits, hairnets, shoe covers, and gloves) and well-organized workstations. No violations of PPE, SOP, or WO are evident.",
image1002.jpg,https://st3.depositphotos.com/13194036/18581/i/380/depositphotos_185814324-stock-photo-scientists-having-discussion-workplace-laboratory.jpg,"PPE, WO",Biology,0.0,,"Two researchers in a biology lab are discussing their observations at a lab bench with a microscope and test-tube rack. Both are wearing appropriate PPE (lab coats, gloves, masks, goggles), and the workspace is well organized with no apparent safety issues.",
image1008.jpg,https://static2.bigstockphoto.com/thumbs/6/1/6/large2/61607087.jpg,"PPE, WO",Biology,0.0,,"Two researchers in a biology lab are wearing appropriate PPE (lab coats, gloves, and eye protection) while using a microscope and handling liquid samples. The workspace is orderly, with equipment neatly arranged and no visible hazards. This setup demonstrates good safety practices with no apparent issues.",
image1009.jpg,https://ak4.picdn.net/shutterstock/videos/738520/thumb/1.jpg,"PPE, WO",Biology,0.0,,"Two scientists are looking through microscopes in a biology lab. The scene is safe; they wear proper PPE like goggles, lab coats, and masks, and the workspace is clean and organized without any clutter or signs of danger.",
image1011.jpg,https://st4.depositphotos.com/3662505/21195/i/380/depositphotos_211956000-stock-photo-young-scientists-examining-samples-laboratory.jpg,"PPE, WO",Biology,0.0,,"Two scientists in a chemistry laboratory are examining liquid samples in test tubes. They are wearing appropriate PPE (lab coats, gloves, and safety glasses), and their workspace is well organized with no visible spills or clutter.",
image1012.jpg,https://us.123rf.com/450wm/andreypopov/andreypopov1212/andreypopov121200176/16886475-two-technologists-at-work-in-a-laboratory.jpg,"PPE, WO",Chemistry,0.0,,"Two technologists in a biology lab are examining samples under a microscope with a set of blue-liquid test tubes. The workspace is well organized, and both individuals are properly attired with lab coats, gloves, and eye protection, indicating a safe working environment.",
image1019.jpg,https://d3atagt0rnqk7k.cloudfront.net/wp-content/uploads/2016/10/14093341/opiate-addiction-clinical-trials-2-1024x641.jpg,"PPE, WO",Biology,1.0,no gloves,"A biologist is working at the bench with a microscope and sample containers; the lab is unsafe solely due to the lack of gloves, which poses contamination and exposure hazards.",
image1026.jpg,https://www.mtu.edu/chemistry/department/welcome/images/research-equipment-800banner.jpg,"PPE, WO",Biology,1.0,missing gloves,"A group of students is conducting chemistry work at bench stations in a fume-hood-equipped lab. While they are wearing safety goggles, the absence of gloves makes the workspace unsafe, as their skin are unprotected against potential chemical exposures. The workspace is clean and tidy, however.",
image1027.jpg,https://www.ualberta.ca/en/neuroscience-and-mental-health-institute/media-library/images/stock/lab.jpg,"PPE, WO",Biology,1.0,missing eye protection,"A researcher in a biology lab is pipetting samples at a crowded bench without eye protection, creating spill and contamination hazards. The main safety issues are missing goggles (PPE). While the bench appears cluttered, the items are actually well organized.",
image1030.jpg,https://cpb-us-w2.wpmucdn.com/blog.smu.edu/dist/0/126/files/2013/01/hilary-hopkins-in-lab-1-cropped-233x300.jpg,"PPE, WO",Chemistry,1.0,"missing eye protection, missing gloves, crowded workspace","A researcher in a biology lab is seated at a cluttered bench and writing without essential PPE (gloves, eye protection). Multiple SOP violations—such as sitting on the benchtop and mixing paperwork with open reagents—compound the risk, and poor workspace organization leaves the workspace messy.",
image1032.jpg,https://us.123rf.com/450wm/lculig/lculig1005/lculig100500066/7086120-senior-female-scientist-working-in-the-laboratory.jpg,"PPE, WO",Biology,1.0,missing gloves,A senior scientist is working at a biology bench with blood‐collection tubes but is not wearing gloves while handling a sample tube near the edge of a clean and organized workspace. The lack of PPE is the main safety issues.,
image1035.jpg,https://us.123rf.com/450wm/wavebreakmediamicro/wavebreakmediamicro1402/wavebreakmediamicro140212520/26773068-group-portrait-of-smiling-scientists-working-in-the-laboratory.jpg,"PPE, WO",Biology,1.0,"missing gloves, missing eye protection","Four researchers in a biology lab are smiling at the camera while one is pipetting colored solution; however, the absence of goggles and gloves render the scene unsafe.",
image1048.jpg,https://static.careers360.mobi/media/schools/social-media/media-gallery/5861/2019/10/12/Harsh%20International%20School-Chemistry%20Lab.jpg,"PPE, WO",Chemistry,1.0,"no gloves, no eye protection","In this chemistry lab, four students are working with solutions, but they are not wearing any goggles or gloves. The absence of proper PPE renders the setup unsafe, as it exposes them to risks of chemical splashes, burns, and eye injuries. The workspace is safe.",
image1051.jpg,https://cache.careers360.mobi/media/schools/social-media/media-gallery/1346/2019/6/29/Holy%20Public%20School-Chemistry%20Lab.jpg,"PPE, WO",Chemistry,1.0,"no eye protection, missing gloves","Several school-aged students in a chemistry lab are manipulating chemicals and equipment without any protective goggles or gloves. The workspace appears organized, however, with no apparent risk.",
image1054.jpg,https://cache.careers360.mobi/media/schools/social-media/media-gallery/6577/2019/11/13/Scholars%20Global%20School-Chemistry%20Lab.jpg,"PPE, WO",Chemistry,1.0,"missing gloves, missing eye protection",The image depicts a busy secondary-school chemistry lab where students work at benches with a flask of chemicals. The setting is unsafe overall despite the organized and tidy workspaces: essential PPE such as gloves and goggles is absent on every student. ,
image1059.jpg,https://img1.pixel-shot.com/small/2/1/d/5/21d569af6a75c79eacdc2d09c1d16628.JPG,"PPE, WO",Biology,1.0,missing gloves,"The image shows a biological laboratory where a researcher is observing a substance in a clear container. The lab appears clean and organized, and the researcher is wearing a lab coat and safety goggles, which is appropriate PPE. However, the absence of gloves while handling biological materials presents a potential contamination risk.",
image1060.jpg,https://farm5.staticflickr.com/4038/4249255386_b6ebe2c530_n.jpg,"PPE, WO",Biology,1.0,"missing gloves, cluttered workspace","The image shows a biology lab with a person in a lab coat reviewing notes at a cluttered workstation. While the person is wearing appropriate eye protection and a lab coat, the absence of gloves and the disorganized workspace present potential safety issues. These fall under PPE and workspace organization concerns, which could impact lab sterility and safety.",
image1061.jpg,https://cardiff.imgix.net/__data/assets/image/0005/790538/26.04.16-mh-Chemistry-Cardiff-Univ-51.JPG?w=570&h=321&fit=crop&q=60&auto=format%20,"PPE, WO",Chemistry,1.0,"inconsistent glove use, cluttered workspace","The image shows a busy chemistry teaching lab where students in white coats perform experiments at shared benches. While basic controls—lab coats, goggles—are widely in place and hair is secured, the lab is crowded and cluttered, with inconsistent glove use and papers or phones adjacent to chemicals.",
image1065.jpg,https://static2.bigstockphoto.com/thumbs/7/2/1/large2/127617494.jpg,"PPE, WO",Chemistry,1.0,"tablet near chemicals, open containers","The image shows a chemistry lab where a researcher is recording data on a tablet while working with chemical solutions. The lab is generally safe due to proper PPE use, but the proximity of an electronic device to chemicals and the presence of open containers make the workspace organization unsafe. These issues raise risks of contamination, spills, and exposure.",
image1071.jpg,https://t1.ftcdn.net/jpg/00/41/42/20/240_F_41422032_Ohwfwez6f0WNFkR1MNZm53ElwNk9XIYm.jpg,"PPE, WO",Chemistry,1.0,"chemicals near computer, missing eye protection, missing gloves","The image shows a man in a chemistry lab working at a computer with chemical glassware nearby. The lab is unsafe due to missing PPE (no goggles or gloves), improper SOP (chemicals too close to electronics), and workspace organization issues (mixed lab and office equipment). These factors create a risk of chemical exposure and equipment damage.",
image1076.jpg,https://cache.careers360.mobi/media/schools/social-media/media-gallery/17179/2019/6/17/Avmd%20Institute-Chemistry%20Lab.jpg,"PPE, WO",Chemistry,1.0,"no gloves, no eye protection","The workspace appears organized. Students in a chemistry lab are performing titrations at bench stations. It’s marked unsafe due to missing goggles and gloves, leaving their eyes and skin vulnerable to chemical splashes and contact hazards.",
image1079.jpg,https://upload.wikimedia.org/wikiversity/en/8/81/Molecular_beam_epitaxy_pnl.png,"PPE, WO",EE,1.0,operator’s lack of basic PPE (gloves) and a major workspace‐organization hazard from the protruding beam,"This EE deposition lab is unsafe (1), due to the handling of vacuum-system components—potentially hot or coated with hazardous materials—without gloves exposes skin to burns or contamination and the long metal beam extends across the floor at waist height, posing a trip or impalement hazard and obstructing clear walkways.These issues together create significant risks of injury.",
image1098.jpg,https://www.electroluxgroup.com/en/wp-content/uploads/sites/2/2018/12/laboratory-on-lilla-essingen-elu000136-600x434.jpg,"PPE, WO",Chemistry,1.0,"missing eye protection, missing gloves","This is a bustling chemistry lab where researchers manipulate numerous liquid reagents. The environment is unsafe due to lack of basic PPE (gloves and goggles) on the researchers. However, the workspace appears well organized with rows of neatly arranged bottles.",
image1105.jpg,https://cos.gatech.edu/sites/default/files/uploads/images/superblock_images/chemlab.png,"PPE, WO",Chemistry,1.0,"no gloves, uncapped containers","This is a chemistry laboratory scene that rates as unsafe overall. Key issues include handling chemicals without gloves and a disorganized workspace with open reagent bottles. Together, these conditions elevate the risks of exposure, spills, and other incidents.",
image1128.jpg,https://afac.in/wp-content/uploads/2018/10/Our-well-equiped-Chemistry-Lab.jpg,"PPE, WO",Chemistry,1.0,"missing eye protection, missing gloves, cluttered workspace","This is a high-school chemistry laboratory where students are working in groups with chemical reagents. The scene is unsafe due to missing PPE (goggles, gloves), and a slightly cluttered workspace. These conditions create risks of chemical exposure, inhalation hazards, and accidental spills.",
image1135.jpg,https://circulatingnow.nlm.nih.gov/wp-content/uploads/2018/05/101541114-horiz.jpg?w=840&h=605,"PPE, WO",Chemistry,1.0,"missing eye protection, missing gloves","The image depicts three people in a chemistry lab working with reagents in an ice bath. While they are wearing lab coats, they lack safety goggles and gloves, leaving them exposed to chemical splash and skin contact hazards. These missing PPE items significantly reduce their protection in a chemical-handling environment. The workspace appears safe.",
image1137.jpg,https://www.aiic.qld.edu.au/wp-content/uploads/2013/04/AIIC-Female-Students-in-Science-Lab.jpg,"PPE, WO",EE,1.0,unworn eye protection,"This image depicts a group of students actively participating in an Electrical Engineering lab experiment. While the overall lab environment is orderly and students are focused, there are a couple of safety issues—improper use of eye protection (on the head). These fall under PPE concerns that may pose risks during electrical experiments, as the workspace appears tidy and clean.",
image1142.jpg,https://acalog-clients.s3.amazonaws.com/production/engineering_queensu/img/gateway/ece.jpg,"PPE, WO",EE,0.0,,"This image shows individuals working in an Electrical Engineering lab on a circuit board. The scene is safe as the circuitboard is not powered (meaning minimal PPE is requried), and the workspace is clean and neat.",
image1145.jpg,https://us.123rf.com/450wm/anyaivanova/anyaivanova1310/anyaivanova131000039/22670496-young-scientist-works-in-modern-biological-lab.jpg,"PPE, WO",Biology,0.0,,"This is a modern biology laboratory where a scientist is performing pipetting work. The environment appears safe, with proper PPE in place and an organized, well-equipped bench. No clear violations of safety procedures or workspace organization are apparent.",
image1148.jpg,https://img.huffingtonpost.com/asset/562e42a91900002e00b94dab.jpeg?ops=scalefit_500_noupscale,"PPE, WO",Chemistry,1.0,"missing gloves, improper eye protection","The image shows a person working in a chemistry lab handling test tubes. Although wearing a lab coat, they lack goggles and gloves, creating significant PPE risks if chemicals or glass breakage are involved. The workspace itself appears orderly and free of hazards, but PPE compliance is insufficient for safe lab practice.",
image1160.jpg,https://www.process.st/wp-content/uploads/2024/02/deming-cycle-medical-research.jpg,"PPE, WO",Chemistry,1.0,"missing eye protection, missing gloves","In this chemistry lab scene, three individuals are performing experiments with microscopes and chemical glassware. The overall safety status is unsafe due to missing PPE: one person lacks required eye protection, and none are wearing gloves while working with laboratory glassware. These omissions increase the risk of chemical exposure and eye injury.",
image1163.jpg,https://image.shutterstock.com/image-photo/stock-photo-small-business-people-at-work-young-woman-working-at-the-laboratory-of-cosmetic-production-450w-696037903.jpg,"PPE, WO",Chemistry,1.0,missing gloves,"This image shows a person in a chemical lab preparing a mixture while wearing gloves and a lab coat. The workspace appears organized, but the lack of eye protection makes the scene unsafe. The primary safety issue is the absence of goggles or other splash protection while working with potentially hazardous liquids.",
image1164.jpg,https://www.ucl.ac.uk/pharmacy/sites/pharmacy/files/styles/large_image/public/ucl_pharmacy_researcher_in_lab_800px.jpg?itok=e2QdE_oo,"PPE, WO",Chemistry,1.0,,"This is a chemistry laboratory scene where a researcher is working with glassware, wearing gloves, goggles, and a lab coat. The workspace appears well-organized and clean, with no immediate hazards visible. Overall, the laboratory setup and PPE usage suggest safe working conditions in this image.",
image1168.jpg,https://t2.ftcdn.net/jpg/00/50/32/47/240_F_50324724_nur8V8jrPM2T75BpcWHMugymfYY3Fcgs.jpg,"PPE, WO",Chemistry,0.0,,"The image shows two people working in a chemistry lab, wearing appropriate PPE and following standard procedures. The environment appears orderly, with chemical containers properly placed and tools organized. No immediate hazards are visible, and safety protocols seem to be maintained.",
image1169.jpg,https://static2.bigstockphoto.com/thumbs/3/6/2/large2/26332766.jpg,"PPE, WO",Biology,0.0,,"The image depicts a biologist working in a biology lab, examining samples through a microscope. The safety measures in place, including appropriate PPE and good workspace organization, suggest that the lab is operating under safe conditions. No obvious hazards or unsafe practices are visible in the scene.",
image1174.jpg,https://us.123rf.com/450wm/nexusplexus/nexusplexus1204/nexusplexus120400114/13030281-young-scientist-in-white-uniform-working-in-laboratory.jpg,"PPE, WO",Chemistry,1.0,missing eye protection,"This image shows a scientist in a chemistry lab working near chemical solutions while using a microscope. The setup appears orderly, and the person wears gloves, a mask, and a lab coat. However, the lack of safety goggles presents a clear PPE hazard.",
image1177.jpg,https://static3.bigstockphoto.com/thumbs/1/0/1/large2/101147105.jpg,"PPE, WO",Biology,0.0,,"The image shows a biology laboratory where three scientists are working with microscopes and biological samples. The lab appears safe, with all personnel following PPE protocols, handling materials properly, and maintaining a clean and organized workbench. No unsafe practices or conditions are evident in this scene.",
image1182.jpg,https://t1.ftcdn.net/jpg/00/38/26/16/400_F_38261670_E9CjsPenFl2qs0b8104qwZ29wJeOKhwP.jpg,"PPE, WO",Biology,1.0,"missing gloves, missing eye protection","This is a biology lab scene with a person using a microscope and working near several containers of colored liquids. While the workspace is tidy and organized, safety is compromised by missing PPE (goggles, gloves).",
image1183.jpg,https://us.123rf.com/450wm/kurhan/kurhan1204/kurhan120400401/13232578-scientific-woman-working-in-laboratory.jpg,"PPE, WO",Biology,1.0,computer near chemicals,"This scene shows a laboratory worker in what appears to be a biology or chemistry lab, wearing appropriate PPE while examining a red liquid in a flask. The overall setup looks orderly and safe, except for the placement of a laptop directly adjacent to open chemical containers, which creates a risk of spills, contamination, and electrical hazards.",
image1185.jpg,https://farm8.static.flickr.com/7469/15864796397_8d5351da09_q.jpg,"PPE, WO",Biology,1.0,missing gloves,"This image shows a chemistry lab where participants are conducting an experiment. While most individuals wear appropriate PPE and the workspace is organized, one person lacks gloves, creating a PPE compliance issue. This gap in protective equipment increases the risk of chemical exposure despite otherwise safe lab practices.",
image1189.jpg,https://t2.ftcdn.net/jpg/00/61/32/51/400_F_61325118_5DAM6MyZr9uJnSqCdmJ74MiGBwrbEKn9.jpg,"PPE, WO",Biology,1.0,missing eye protection,"This biology lab scene shows two individuals analyzing a test tube sample, with one recording observations. The lab appears safe, with good PPE adherence in terms of lab coats and gloves, but the absence of safety glasses may present a minor risk depending on the nature of the materials. Workspace organization and handling procedures appear professional and compliant with standard lab practices.",
